"Time","Read","Write"
2025-12-19 17:45:30,660 B/s,34.2 KiB/s
2025-12-19 17:46:00,432 B/s,30.7 KiB/s
2025-12-19 17:46:30,435 B/s,31.8 KiB/s
2025-12-19 17:47:00,0 MiB/s,31.5 KiB/s
2025-12-19 17:47:30,0 MiB/s,35.2 KiB/s
2025-12-19 17:48:00,0 MiB/s,35.7 KiB/s
2025-12-19 17:48:30,0 MiB/s,32.2 KiB/s
2025-12-19 17:49:00,0 MiB/s,31.5 KiB/s
2025-12-19 17:49:30,0 MiB/s,36.0 KiB/s
2025-12-19 17:50:00,0 MiB/s,35.6 KiB/s
2025-12-19 17:50:30,670 B/s,32.5 KiB/s
2025-12-19 17:51:00,682 B/s,32.7 KiB/s
2025-12-19 17:51:30,704 B/s,31.5 KiB/s
2025-12-19 17:52:00,674 B/s,26.1 KiB/s
2025-12-19 17:52:30,715 B/s,27.8 KiB/s
2025-12-19 17:53:00,1.57 KiB/s,31.9 KiB/s
2025-12-19 17:53:30,15.6 KiB/s,31.8 KiB/s
2025-12-19 17:54:00,422 KiB/s,31.4 KiB/s
2025-12-19 17:54:30,1.66 MiB/s,34.6 KiB/s
2025-12-19 17:55:00,3.84 MiB/s,33.6 KiB/s
2025-12-19 17:55:30,9.59 MiB/s,31.3 KiB/s
2025-12-19 17:56:00,12.9 MiB/s,30.9 KiB/s
2025-12-19 17:56:30,13.7 MiB/s,35.1 KiB/s
2025-12-19 17:57:00,13.7 MiB/s,31.9 KiB/s
2025-12-19 17:57:30,13.8 MiB/s,27.2 KiB/s
2025-12-19 17:58:00,14.0 MiB/s,27.3 KiB/s
2025-12-19 17:58:30,26.9 MiB/s,27.5 KiB/s
2025-12-19 17:59:00,29.4 MiB/s,26.9 KiB/s
2025-12-19 17:59:30,29.7 MiB/s,23.4 KiB/s
2025-12-19 18:00:00,29.3 MiB/s,22.8 KiB/s
2025-12-19 18:00:30,25.0 MiB/s,22.9 KiB/s
2025-12-19 18:01:00,19.3 MiB/s,21.3 KiB/s
2025-12-19 18:01:30,10.2 MiB/s,19.4 KiB/s
2025-12-19 18:02:00,10.2 MiB/s,19.8 KiB/s
2025-12-19 18:02:30,10.2 MiB/s,20.3 KiB/s
2025-12-19 18:03:00,17.1 MiB/s,15.9 KiB/s
2025-12-19 18:03:30,36.5 MiB/s,16.3 KiB/s
2025-12-19 18:04:00,35.4 MiB/s,15.2 KiB/s
2025-12-19 18:04:30,20.0 MiB/s,17.5 KiB/s
2025-12-19 18:05:00,15.0 MiB/s,18.3 KiB/s
2025-12-19 18:05:30,15.0 MiB/s,18.2 KiB/s
2025-12-19 18:06:00,23.1 MiB/s,18.3 KiB/s
2025-12-19 18:06:30,24.2 MiB/s,18.7 KiB/s
2025-12-19 18:07:00,29.8 MiB/s,20.0 KiB/s
2025-12-19 18:07:30,31.5 MiB/s,21.0 KiB/s
2025-12-19 18:08:00,34.8 MiB/s,21.2 KiB/s
2025-12-19 18:08:30,33.7 MiB/s,23.9 KiB/s
2025-12-19 18:09:00,34.6 MiB/s,24.4 KiB/s
2025-12-19 18:09:30,34.2 MiB/s,21.8 KiB/s
2025-12-19 18:10:00,27.0 MiB/s,22.2 KiB/s
2025-12-19 18:10:30,28.0 MiB/s,22.3 KiB/s
2025-12-19 18:11:00,27.7 MiB/s,22.2 KiB/s
2025-12-19 18:11:30,31.5 MiB/s,18.2 KiB/s
2025-12-19 18:12:00,31.5 MiB/s,17.5 KiB/s
2025-12-19 18:12:30,30.8 MiB/s,16.4 KiB/s
2025-12-19 18:13:00,31.4 MiB/s,14.7 KiB/s
2025-12-19 18:13:30,28.8 MiB/s,14.3 KiB/s
2025-12-19 18:14:00,26.8 MiB/s,13.2 KiB/s
2025-12-19 18:14:30,24.9 MiB/s,17.3 KiB/s
2025-12-19 18:15:00,19.9 MiB/s,16.9 KiB/s
2025-12-19 18:15:30,18.7 MiB/s,16.7 KiB/s
2025-12-19 18:16:00,16.1 MiB/s,16.6 KiB/s
2025-12-19 18:16:30,13.1 MiB/s,16.5 KiB/s
2025-12-19 18:17:00,10.6 MiB/s,15.9 KiB/s
2025-12-19 18:17:30,6.91 MiB/s,16.1 KiB/s
2025-12-19 18:18:00,5.27 MiB/s,15.9 KiB/s
2025-12-19 18:18:30,3.43 MiB/s,15.5 KiB/s
2025-12-19 18:19:00,0 MiB/s,11.2 KiB/s
2025-12-19 18:19:30,0 MiB/s,15.8 KiB/s
2025-12-19 18:20:00,0 MiB/s,16.1 KiB/s
