"Time","alloy-2ct9f","alloy-4b22f","alloy-qq9ts","grafana-586f5d7949-5mstz","loki-0","loki-canary-dzb69","loki-canary-n7cg9","loki-canary-wvhgm","loki-chunks-cache-0","loki-gateway-655d5c6cd9-whjvm","loki-results-cache-0","prometheus-kube-state-metrics-6c848bf576-pldq7","prometheus-kube-state-metrics-6c848bf576-txmvx","prometheus-prometheus-pushgateway-849f5c884c-9wjnd","prometheus-prometheus-pushgateway-849f5c884c-h2hlt","prometheus-server-5cb76b849-dcztt","tempo-0"
2025-12-19 17:30:00,59.3 MB,58.9 MB,87.9 MB,83.9 MB,408 MB,12.9 MB,12.7 MB,12.5 MB,48.0 MB,12.6 MB,25.9 MB,20.5 MB,,,7 MB,36.2 MB,161 MB
2025-12-19 17:30:30,65.1 MB,65.5 MB,93.9 MB,83.9 MB,416 MB,12.9 MB,12.7 MB,12.7 MB,48.1 MB,12.6 MB,26.0 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:31:00,65.4 MB,65.7 MB,95.3 MB,83.9 MB,341 MB,12.9 MB,12.9 MB,12.7 MB,48.0 MB,12.6 MB,26.1 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:31:30,67.0 MB,66.2 MB,95.4 MB,83.9 MB,336 MB,12.9 MB,12.8 MB,12.8 MB,48.1 MB,12.6 MB,25.7 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:32:00,67.1 MB,66.2 MB,95.8 MB,84.1 MB,337 MB,12.9 MB,12.8 MB,12.7 MB,48.1 MB,12.6 MB,25.7 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:32:30,67.1 MB,66.5 MB,95.8 MB,84.1 MB,338 MB,12.7 MB,12.8 MB,12.7 MB,48.3 MB,12.6 MB,26.2 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:33:00,67.1 MB,66.3 MB,95.8 MB,83.9 MB,344 MB,12.9 MB,12.8 MB,12.8 MB,48.2 MB,12.6 MB,25.7 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:33:30,67.1 MB,66.3 MB,95.8 MB,83.9 MB,344 MB,13.0 MB,13.0 MB,12.5 MB,48.4 MB,12.6 MB,26.0 MB,20.5 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:34:00,67.1 MB,66.3 MB,96.6 MB,83.9 MB,345 MB,13.0 MB,12.4 MB,12.7 MB,48.5 MB,12.6 MB,25.8 MB,20.5 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:34:30,67.4 MB,66.5 MB,96.8 MB,83.9 MB,348 MB,13.1 MB,12.5 MB,13.1 MB,47.9 MB,12.6 MB,25.7 MB,20.5 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:35:00,67.4 MB,66.5 MB,96.8 MB,83.9 MB,348 MB,13.1 MB,12.5 MB,13.1 MB,48.0 MB,12.6 MB,25.5 MB,20.5 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:35:30,67.4 MB,66.5 MB,96.8 MB,83.9 MB,348 MB,13.0 MB,12.9 MB,13.1 MB,48.1 MB,12.6 MB,26.1 MB,20.5 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:36:00,67.4 MB,66.5 MB,96.8 MB,83.9 MB,357 MB,13.0 MB,12.9 MB,12.4 MB,48.5 MB,12.6 MB,26.2 MB,20.5 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:36:30,67.4 MB,66.5 MB,96.8 MB,83.9 MB,357 MB,13.0 MB,12.9 MB,12.5 MB,47.9 MB,12.6 MB,25.9 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:37:00,67.4 MB,66.5 MB,96.8 MB,83.9 MB,358 MB,13.0 MB,12.9 MB,12.5 MB,47.8 MB,12.6 MB,25.8 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
