"Time","Receive","Transmit"
2025-12-19 17:45:30,203 KiB/s,199 KiB/s
2025-12-19 17:46:00,199 KiB/s,205 KiB/s
2025-12-19 17:46:30,200 KiB/s,190 KiB/s
2025-12-19 17:47:00,204 KiB/s,199 KiB/s
2025-12-19 17:47:30,196 KiB/s,198 KiB/s
2025-12-19 17:48:00,201 KiB/s,201 KiB/s
2025-12-19 17:48:30,185 KiB/s,198 KiB/s
2025-12-19 17:49:00,198 KiB/s,199 KiB/s
2025-12-19 17:49:30,120 KiB/s,120 KiB/s
2025-12-19 17:50:00,121 KiB/s,123 KiB/s
2025-12-19 17:50:30,119 KiB/s,120 KiB/s
2025-12-19 17:51:00,123 KiB/s,118 KiB/s
2025-12-19 17:51:30,119 KiB/s,117 KiB/s
2025-12-19 17:52:00,120 KiB/s,119 KiB/s
2025-12-19 17:52:30,116 KiB/s,118 KiB/s
2025-12-19 17:53:00,124 KiB/s,119 KiB/s
2025-12-19 17:53:30,117 KiB/s,120 KiB/s
2025-12-19 17:54:00,131 KiB/s,123 KiB/s
2025-12-19 17:54:30,124 KiB/s,115 KiB/s
2025-12-19 17:55:00,121 KiB/s,114 KiB/s
2025-12-19 17:55:30,113 KiB/s,111 KiB/s
2025-12-19 17:56:00,112 KiB/s,113 KiB/s
2025-12-19 17:56:30,107 KiB/s,107 KiB/s
2025-12-19 17:57:00,104 KiB/s,105 KiB/s
2025-12-19 17:57:30,107 KiB/s,103 KiB/s
2025-12-19 17:58:00,106 KiB/s,112 KiB/s
2025-12-19 17:58:30,99.3 KiB/s,109 KiB/s
2025-12-19 17:59:00,101 KiB/s,110 KiB/s
2025-12-19 17:59:30,152 KiB/s,162 KiB/s
2025-12-19 18:00:00,148 KiB/s,159 KiB/s
2025-12-19 18:00:30,145 KiB/s,154 KiB/s
2025-12-19 18:01:00,140 KiB/s,149 KiB/s
2025-12-19 18:01:30,138 KiB/s,140 KiB/s
2025-12-19 18:02:00,135 KiB/s,146 KiB/s
2025-12-19 18:02:30,113 KiB/s,124 KiB/s
2025-12-19 18:03:00,119 KiB/s,125 KiB/s
2025-12-19 18:03:30,111 KiB/s,121 KiB/s
2025-12-19 18:04:00,110 KiB/s,123 KiB/s
2025-12-19 18:04:30,60.3 KiB/s,67.4 KiB/s
2025-12-19 18:05:00,60.8 KiB/s,69.6 KiB/s
2025-12-19 18:05:30,53.8 KiB/s,68.1 KiB/s
2025-12-19 18:06:00,60.7 KiB/s,71.5 KiB/s
2025-12-19 18:06:30,61.1 KiB/s,71.0 KiB/s
2025-12-19 18:07:00,61.3 KiB/s,76.1 KiB/s
2025-12-19 18:07:30,65.0 KiB/s,73.9 KiB/s
2025-12-19 18:08:00,67.9 KiB/s,82.5 KiB/s
2025-12-19 18:08:30,68.6 KiB/s,75.5 KiB/s
2025-12-19 18:09:00,67.5 KiB/s,84.2 KiB/s
2025-12-19 18:09:30,65.3 KiB/s,85.8 KiB/s
2025-12-19 18:10:00,67.7 KiB/s,85.1 KiB/s
2025-12-19 18:10:30,66.2 KiB/s,84.7 KiB/s
2025-12-19 18:11:00,70.5 KiB/s,86.0 KiB/s
2025-12-19 18:11:30,61.3 KiB/s,85.4 KiB/s
2025-12-19 18:12:00,67.9 KiB/s,87.7 KiB/s
2025-12-19 18:12:30,62.8 KiB/s,82.5 KiB/s
2025-12-19 18:13:00,62.2 KiB/s,85.1 KiB/s
2025-12-19 18:13:30,54.4 KiB/s,81.6 KiB/s
2025-12-19 18:14:00,62.0 KiB/s,83.2 KiB/s
2025-12-19 18:14:30,113 KiB/s,130 KiB/s
2025-12-19 18:15:00,114 KiB/s,133 KiB/s
2025-12-19 18:15:30,110 KiB/s,128 KiB/s
2025-12-19 18:16:00,108 KiB/s,125 KiB/s
2025-12-19 18:16:30,103 KiB/s,121 KiB/s
2025-12-19 18:17:00,110 KiB/s,119 KiB/s
2025-12-19 18:17:30,110 KiB/s,119 KiB/s
2025-12-19 18:18:00,110 KiB/s,121 KiB/s
2025-12-19 18:18:30,106 KiB/s,120 KiB/s
2025-12-19 18:19:00,105 KiB/s,117 KiB/s
2025-12-19 18:19:30,52.6 KiB/s,60.6 KiB/s
2025-12-19 18:20:00,53.5 KiB/s,61.7 KiB/s
