"Pod","CPU Ø (m)","CPU P95 (m)","CPU Max (m)","Mem Ø (MiB)","Mem P95 (MiB)","Mem Max (MiB)","Disk Read Ø (MiB/s)","Disk Write Ø (MiB/s)","Disk Write Max (MiB/s)","Net RX Ø (MiB/s)","Net TX Ø (MiB/s)","Net TX Max (MiB/s)"
loki-0,22.8,29.4,29.8,375,408,463,0.00000340,0.0161,0.0276,0.0853,0.00850,0.0111
loki-canary-dzb69,1.58,2.02,2.26,12.8,13.1,13.2,0,0,0,0.00248,0.00258,0.00265
prometheus-prometheus-pushgateway-849f5c884c-h2hlt,0.329,1.09,1.47,6.58,7.07,7.07,0.104,0,0,0.0000599,0.0000554,0.0000898
loki-chunks-cache-0,3.23,3.37,3.45,48.9,50.3,50.5,0,0,0,0.000708,0.0843,0.168
grafana-586f5d7949-5mstz,3.75,3.98,4.08,83.9,84.1,85.0,0,0.000672,0.000794,0.000100,0.000138,0.000146
loki-canary-wvhgm,1.67,1.78,1.82,12.8,13.2,13.2,0,0,0,0.00249,0.00260,0.00272
prometheus-server-5cb76b849-dcztt,7.49,52.4,77.2,32.6,36.5,60.4,1.68,0.0000920,0.000244,0.000162,0.000164,0.000220
tempo-0,2.71,3.49,3.51,148,161,171,0.154,0.0000582,0.0000862,0.0000598,0.0000598,0.0000978
alloy-4b22f,7.42,11.8,13.6,60.4,66.7,66.8,0,0.00202,0.00217,0.00406,0.00188,0.00409
alloy-qq9ts,10.6,21.6,28.7,83.7,97.0,97.0,5.11,0.00195,0.00284,0.00419,0.00179,0.00383
alloy-2ct9f,6.73,10.4,12.1,60.9,67.5,67.6,0,0.00205,0.00285,0.00383,0.00177,0.00367
loki-results-cache-0,5.65,15.6,52.6,25.0,26.1,27.2,1.20,0,0,0.000373,0.00761,0.0141
prometheus-kube-state-metrics-6c848bf576-pldq7,1.26,1.78,2.15,18.1,20.5,25.7,0.0755,0,0,0.00146,0.000253,0.000441
loki-canary-n7cg9,1.87,2.62,5.11,13.3,16.5,18.3,0.688,0,0,0.00159,0.00164,0.00267
loki-gateway-655d5c6cd9-whjvm,3.29,4.33,4.38,12.6,12.7,12.7,0,0,0,0.0135,0.0136,0.0193
